Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\test_dataset\IMG\robocam_2018_12_28_03_25_45_327.jpg;0;1;0;0.5794398;115.0462;134.2378;0.02037232;141.0662;351.2051
..\test_dataset\IMG\robocam_2018_12_28_03_25_45_393.jpg;0;1;0;0.7250668;115.0147;134.2605;0.01610687;140.8881;352.5079
..\test_dataset\IMG\robocam_2018_12_28_03_25_45_462.jpg;0;1;0;0.8287876;114.9812;134.2953;359.5457;140.8923;354.1812
..\test_dataset\IMG\robocam_2018_12_28_03_25_45_527.jpg;0;1;0;0.780965;114.9735;134.317;358.4243;141.583;355.0389
..\test_dataset\IMG\robocam_2018_12_28_03_25_45_593.jpg;0;1;0;0.6877984;114.9702;134.3312;357.0264;142.308;355.9023
..\test_dataset\IMG\robocam_2018_12_28_03_25_45_660.jpg;0;0.8025727;0;0.6108316;114.971;134.3362;355.3798;142.2829;356.7557
..\test_dataset\IMG\robocam_2018_12_28_03_25_45_728.jpg;0;0.6032844;0;0.5477587;114.969;134.3371;353.4691;142.3519;358.3672
..\test_dataset\IMG\robocam_2018_12_28_03_25_45_793.jpg;0;0.3998603;0;0.569047;114.968;134.3412;352.2829;141.9366;359.5205
..\test_dataset\IMG\robocam_2018_12_28_03_25_45_860.jpg;-1.481758;0.2049936;0;0.5513797;114.9641;134.3549;351.2183;141.0619;0.5569553
..\test_dataset\IMG\robocam_2018_12_28_03_25_45_927.jpg;-4.47825;0.005227432;0;0.4160255;114.9609;134.3657;350.818;140.3981;1.020611
..\test_dataset\IMG\robocam_2018_12_28_03_25_45_993.jpg;-7.51474;0;0;0.3114327;114.9558;134.3779;350.726;138.9978;1.198487
..\test_dataset\IMG\robocam_2018_12_28_03_25_46_060.jpg;-10.49139;0;0;0.1894801;114.9511;134.3886;350.9045;135.9042;0.9581072
..\test_dataset\IMG\robocam_2018_12_28_03_25_46_127.jpg;-13.4967;0;0;-0.1075403;114.9487;134.3989;351.6357;130.8963;0.3436396
..\test_dataset\IMG\robocam_2018_12_28_03_25_46_194.jpg;-15;0;0;-0.1594527;114.9463;134.403;352.5538;126.8469;359.9346
..\test_dataset\IMG\robocam_2018_12_28_03_25_46_261.jpg;-15;0;0;-0.3368713;114.9553;134.4146;354.5647;123.1288;359.0266
..\test_dataset\IMG\robocam_2018_12_28_03_25_46_327.jpg;-15;0;0;-0.4264732;114.9644;134.4237;356.2808;121.9359;358.4622
..\test_dataset\IMG\robocam_2018_12_28_03_25_46_395.jpg;-15;0;0;-0.4703705;114.9706;134.4337;358.2611;122.0937;358.0703
..\test_dataset\IMG\robocam_2018_12_28_03_25_46_460.jpg;-15;0;0;-0.574658;114.9717;134.4373;0.2838216;123.65;358.1042
..\test_dataset\IMG\robocam_2018_12_28_03_25_46_527.jpg;-15;0;0;-0.5938907;114.9818;134.4273;2.030696;126.1445;358.5204
..\test_dataset\IMG\robocam_2018_12_28_03_25_46_594.jpg;-15;0;0;-0.566713;114.9942;134.4159;2.850891;128.0391;358.9691
..\test_dataset\IMG\robocam_2018_12_28_03_25_46_659.jpg;-12.01515;0;0;-0.4764538;115.0062;134.4075;3.455197;130.2846;359.5023
..\test_dataset\IMG\robocam_2018_12_28_03_25_46_728.jpg;-9.037443;0;0;-0.4453873;115.028;134.4021;3.691336;133.5907;0.1424001
..\test_dataset\IMG\robocam_2018_12_28_03_25_46_793.jpg;-6.024046;0;0;-0.4446653;115.0527;134.4034;3.47632;136.2243;0.2460761
..\test_dataset\IMG\robocam_2018_12_28_03_25_46_860.jpg;-2.989755;0;0.1029246;-0.4117463;115.0845;134.4058;2.825876;139.2505;0.06921679
..\test_dataset\IMG\robocam_2018_12_28_03_25_46_926.jpg;-0.03331572;0;0.3000206;-0.3829207;115.1344;134.4136;1.267356;144.1723;359.4098
..\test_dataset\IMG\robocam_2018_12_28_03_25_46_992.jpg;0;0;0.5061814;-0.3078637;115.1693;134.422;359.7907;147.6338;358.8434
..\test_dataset\IMG\robocam_2018_12_28_03_25_47_057.jpg;0;0;0.7067752;0.1954782;115.1826;134.4242;358.5432;149.0434;358.6949
..\test_dataset\IMG\robocam_2018_12_28_03_25_47_123.jpg;0;0;0.8952903;0.2814137;115.1819;134.4248;357.4416;148.9309;358.91
..\test_dataset\IMG\robocam_2018_12_28_03_25_47_190.jpg;0;0;1;0.2064161;115.1822;134.4262;356.9353;148.8868;359.2305
..\test_dataset\IMG\robocam_2018_12_28_03_25_47_257.jpg;0;0;1;0.1601955;115.1831;134.4277;356.6219;148.8972;359.5771
..\test_dataset\IMG\robocam_2018_12_28_03_25_47_323.jpg;0;0;1;0.1359328;115.1848;134.4297;356.4462;148.9762;0.009988937
..\test_dataset\IMG\robocam_2018_12_28_03_25_47_394.jpg;0;0;1;-0.1105059;115.1867;134.4327;356.5446;148.9863;0.1312843
..\test_dataset\IMG\robocam_2018_12_28_03_25_47_461.jpg;0;0;1;-0.09404054;115.1892;134.4357;356.8839;149.0565;0.1395388
..\test_dataset\IMG\robocam_2018_12_28_03_25_47_527.jpg;0;0;1;-0.1110426;115.1911;134.4378;357.2129;149.0983;0.001756048
..\test_dataset\IMG\robocam_2018_12_28_03_25_47_592.jpg;0;0;0;-0.1171302;115.1929;134.4405;357.5592;149.0908;359.7117
..\test_dataset\IMG\robocam_2018_12_28_03_25_47_661.jpg;0;0;0;-0.1394766;115.1937;134.4414;358.0696;149.1154;359.2505
..\test_dataset\IMG\robocam_2018_12_28_03_25_47_728.jpg;0;0;0;-0.1778083;115.1937;134.4408;358.4992;149.1494;358.867
..\test_dataset\IMG\robocam_2018_12_28_03_25_47_792.jpg;0;0;0;-0.192397;115.194;134.4413;358.9385;149.1421;358.4599
..\test_dataset\IMG\robocam_2018_12_28_03_25_47_861.jpg;0;0;0;-0.1250144;115.1941;134.4411;359.3591;149.1588;358.0859
..\test_dataset\IMG\robocam_2018_12_28_03_25_47_926.jpg;0;0;0;-0.1055494;115.194;134.4406;359.5409;149.1987;357.925
..\test_dataset\IMG\robocam_2018_12_28_03_25_47_993.jpg;0;0;0;-0.03773418;115.1941;134.4411;359.6275;149.1772;357.8428
..\test_dataset\IMG\robocam_2018_12_28_03_25_48_060.jpg;0;0;0;0.0183518;115.1942;134.4408;359.598;149.2352;357.8682
..\test_dataset\IMG\robocam_2018_12_28_03_25_48_126.jpg;0;0;0;0.03554602;115.1941;134.4409;359.4151;149.2258;358.0359
..\test_dataset\IMG\robocam_2018_12_28_03_25_48_193.jpg;0;0;0;0.08924571;115.194;134.4415;359.1802;149.1575;358.2532
..\test_dataset\IMG\robocam_2018_12_28_03_25_48_259.jpg;0;0;0;0.1342925;115.1939;134.4413;358.8462;149.2041;358.5563
